Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO50,90.3804,Canned,0.13686337199999998,12.695633368756374,1985,OUT019,2.0751721435616637,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF49,114.9518,Soft Drinks,0.07147998400000001,7.27,2007,OUT017,1.083805472942998,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT60,125.8388,Baking Goods,0.07566576700000001,12.0,1999,OUT049,1.1472718347143123,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP38,48.7008,Canned,0.032167198,10.1,2002,OUT045,0.4877307365043766,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA31,172.608,Fruits and Vegetables,0.10947895,12.695633368756374,1985,OUT027,1.6599595934723883,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY52,62.5536,Frozen Foods,0.012299525,6.365,1998,OUT010,0.1864898642058905,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD03,231.93,Dairy,0.079419801,12.695633368756374,1985,OUT027,1.2041918613726015,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN52,85.3198,Frozen Foods,0.132105843,9.395,2009,OUT018,2.0030367613281563,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU20,119.6098,Fruits and Vegetables,0.035915541,19.35,1998,OUT010,0.5445644741541721,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD22,110.0544,Snack Foods,0.09963085099999999,10.0,2004,OUT035,1.5106391404308142,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB55,58.4562,Household,0.281300211,12.695633368756374,1985,OUT019,4.265175943825339,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDN27,118.9808,Meat,0.03964273,20.85,2002,OUT045,0.601077467174609,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD16,76.5696,Frozen Foods,0.036322846,20.5,1987,OUT013,0.5507401804631864,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW48,78.9618,Baking Goods,0.008540823000000001,18.0,1997,OUT046,0.12949905963657513,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN35,35.0532,Hard Drinks,0.070390053,8.01,2002,OUT045,1.0672795433494735,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX25,180.7292,Canned,0.10221444699999999,16.7,1999,OUT049,1.549812561128189,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD49,236.4564,Soft Drinks,0.168091997,9.895,1999,OUT049,2.548671895429047,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE21,114.2492,Fruits and Vegetables,0.040173186,12.695633368756374,1985,OUT019,0.6091204336637376,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN44,158.692,Fruits and Vegetables,0.022791301,13.15,2004,OUT035,0.34556998165096425,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRC01,47.5692,Soft Drinks,0.019229853999999998,5.92,1999,OUT049,0.2915700290181206,14,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCK30,252.3698,Household,0.060978568,14.85,1997,OUT046,0.9245791903174846,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU39,58.7562,Meat,0.036007962000000004,18.85,1987,OUT013,0.5459657949157277,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB49,98.7384,Baking Goods,0.03012626,8.3,1987,OUT013,0.45678529345087315,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS12,125.8362,Baking Goods,0.174471667,9.1,2002,OUT045,2.6454027685301136,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR57,156.8288,Snack Foods,0.023592684,5.675,2009,OUT018,0.35772084169205604,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX22,208.9928,Snack Foods,0.022863556,12.695633368756374,1985,OUT027,0.34666553819792006,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC60,90.3514,Baking Goods,0.11437714199999999,5.425,1987,OUT013,1.7342277591888997,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCE42,232.5958,Household,0.010618776000000002,21.1,1999,OUT049,0.161005737560822,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK42,216.2192,Household,0.013140426,7.475,1999,OUT049,0.1992399105126054,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRE01,242.8512,Soft Drinks,0.16810069600000002,10.1,2007,OUT017,2.5488037928257947,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDE57,141.2154,Fruits and Vegetables,0.036432936,9.6,2009,OUT018,0.5524094050186409,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK59,234.1616,Hard Drinks,0.0,12.695633368756374,1985,OUT019,0.0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDB10,235.55900000000003,Snack Foods,0.06688266400000001,12.695633368756374,1985,OUT027,1.0140992377419618,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ25,173.6422,Canned,0.028276692000000003,8.63,1997,OUT046,0.42874147182690314,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY26,210.3244,Dairy,0.030683106,20.6,2007,OUT017,0.46522839470263644,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG28,243.6144,Frozen Foods,0.04935691,9.285,1999,OUT049,0.7483673917100342,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM14,108.4254,Canned,0.01328459,13.8,1999,OUT049,0.20142577742887885,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH29,98.7726,Health and Hygiene,0.034527402,5.51,1999,OUT049,0.5235170065805136,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD48,114.9176,Baking Goods,0.030205577999999997,10.395,1999,OUT049,0.45798794176851815,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC17,210.3928,Frozen Foods,0.015492081000000001,12.15,2002,OUT045,0.2348965575464627,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH49,82.3592,Soft Drinks,0.0,12.695633368756374,1985,OUT027,0.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDN44,160.292,Fruits and Vegetables,0.022888471,13.15,2009,OUT018,0.3470433084749584,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC29,114.0176,Frozen Foods,0.02425475,8.39,2002,OUT045,0.36775932679089823,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRK01,93.4436,Soft Drinks,0.106915719,12.695633368756374,1985,OUT019,1.6210949542998732,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDD48,114.2176,Baking Goods,0.030329279,10.395,2007,OUT017,0.45986354124834633,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB59,198.9084,Snack Foods,0.0,18.25,1987,OUT013,0.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY45,252.9356,Snack Foods,0.043756539000000004,17.5,1998,OUT010,0.6634525330230031,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX60,77.99600000000001,Baking Goods,0.080578893,14.35,2004,OUT035,1.2217664351616002,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT09,131.5284,Snack Foods,0.020526251000000002,15.15,1998,OUT010,0.3112264710747793,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRB24,153.5656,Soft Drinks,0.020661048,8.785,2009,OUT018,0.3132703121357439,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDL13,231.83,Breakfast,0.056307919000000005,13.85,2004,OUT035,0.853761114191506,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN16,102.59899999999999,Frozen Foods,0.062688433,12.6,2004,OUT035,0.9505047843270423,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK57,121.244,Snack Foods,0.080226072,10.195,1987,OUT013,1.216416835044605,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO22,80.296,Snack Foods,0.017772986,12.695633368756374,1985,OUT027,0.26948046738985393,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC57,194.482,Fruits and Vegetables,0.09138005199999999,20.1,1998,OUT010,1.3855375299946309,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ13,49.535,Canned,0.152751673,12.695633368756374,1985,OUT027,2.316076332621999,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW27,154.9314,Meat,0.15072777199999998,5.86,1987,OUT013,2.2853892107489044,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX10,36.3874,Snack Foods,0.0,6.385,1999,OUT049,0.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY08,140.4838,Fruits and Vegetables,0.17177210899999998,9.395,2009,OUT018,2.604471089881066,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA49,86.1198,Canned,0.06528898799999999,19.7,2007,OUT017,0.9899353435405036,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC32,94.4462,Fruits and Vegetables,0.09951272900000001,18.35,2009,OUT018,1.508848131774811,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO04,53.5614,Frozen Foods,0.026532187999999998,16.6,2004,OUT035,0.4022906687213658,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ54,160.4552,Household,0.08329002099999999,14.65,1987,OUT013,1.262873542351901,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY40,47.7692,Frozen Foods,0.0,15.5,2002,OUT045,0.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW36,107.4622,Baking Goods,0.057048102,11.15,2002,OUT045,0.8649840376098907,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE11,183.4924,Starchy Foods,0.135860131,17.7,2007,OUT017,2.059960639226677,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE37,189.0872,Soft Drinks,0.09441067300000001,13.5,2002,OUT045,1.4314889060639933,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCK19,193.1478,Others,0.09097735,9.8,2007,OUT017,1.37943161604304,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT19,174.908,Fruits and Vegetables,0.145013434,7.59,2004,OUT035,2.198746343024618,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE56,61.5194,Fruits and Vegetables,0.159518279,17.25,2002,OUT045,2.4186740698577673,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ57,126.6994,Snack Foods,0.063209707,10.0,1998,OUT010,0.9584085299980387,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB35,93.0804,Starchy Foods,0.064606757,12.3,2004,OUT035,0.9795911093894248,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF09,35.3848,Fruits and Vegetables,0.020334777,6.215,1998,OUT010,0.3083232727594818,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO34,168.7816,Snack Foods,0.029938936,17.7,1997,OUT046,0.45394501894250766,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA55,225.3088,Fruits and Vegetables,0.056989027000000005,17.2,1997,OUT046,0.8640883210088055,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM18,60.8194,Household,0.082826206,13.0,2004,OUT035,1.2558410109031946,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ20,122.9388,Fruits and Vegetables,0.175393386,12.695633368756374,1985,OUT019,2.659378206699148,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRQ35,125.8388,Hard Drinks,0.074046871,12.695633368756374,1985,OUT019,1.1227255457150656,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDG02,190.3188,Canned,0.011251793000000001,7.855,1987,OUT013,0.1706037711735038,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCU29,144.67600000000002,Health and Hygiene,0.025581232000000002,7.685,2009,OUT018,0.38787192854190555,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL27,63.4826,Meat,0.010579468,12.695633368756374,1985,OUT027,0.16040973539145326,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA54,179.0318,Household,0.036634667999999995,16.5,2004,OUT035,0.5554681388547835,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ32,62.5536,Fruits and Vegetables,0.057781415,10.695,2004,OUT035,0.8761027955936677,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB21,241.9854,Fruits and Vegetables,0.260040407,12.695633368756374,1985,OUT019,3.942827075799634,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR46,145.976,Snack Foods,0.139391292,16.85,2004,OUT035,2.1135013845301858,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,105.4964,Fruits and Vegetables,0.03813275,7.785,1997,OUT046,0.5781826021165184,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF36,189.4846,Soft Drinks,0.023710661,16.1,2007,OUT017,0.35950965180540745,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCU54,209.827,Household,0.099180226,8.88,2007,OUT017,1.503806600551609,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCI31,34.819,Others,0.081787178,20.0,2007,OUT017,1.2400868910793705,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRA59,183.9924,Soft Drinks,0.127903741,8.27,2004,OUT035,1.9393229649531496,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCC55,37.4848,Household,0.0,10.695,2002,OUT045,0.0,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE44,49.4692,Fruits and Vegetables,0.17208621300000002,14.65,2009,OUT018,2.6092336487852945,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN26,115.4808,Household,0.028796724,10.85,2009,OUT018,0.4366263858429092,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC11,88.2172,Starchy Foods,0.14201329099999999,20.5,1999,OUT049,2.1532570854583093,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV24,149.405,Baking Goods,0.0,5.635,2004,OUT035,0.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR40,80.0618,Frozen Foods,0.014067173999999998,12.695633368756374,1985,OUT019,0.21329160020575047,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ17,157.763,Health and Hygiene,0.117114354,10.3,1999,OUT049,1.775730361458722,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC46,185.0266,Snack Foods,0.116778835,17.7,2002,OUT045,1.770643100548362,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM18,63.0194,Household,0.08284187,13.0,1997,OUT046,1.2560785141590456,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK16,97.1094,Frozen Foods,0.11532978699999999,9.065,1997,OUT046,1.7486721085996633,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI28,80.8302,Frozen Foods,0.026470587,14.3,2007,OUT017,0.4013566519910493,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS11,224.5088,Breads,0.05578483099999999,7.05,2009,OUT018,0.8458298639938168,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD13,65.2168,Soft Drinks,0.049079463,15.0,1997,OUT046,0.7441606395505539,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDL36,88.78299999999999,Baking Goods,0.0760611,15.1,2004,OUT035,1.1532660172121003,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI27,47.2744,Dairy,0.045948045,8.71,1987,OUT013,0.6966809427661756,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ53,119.0098,Frozen Foods,0.124763406,12.695633368756374,1985,OUT019,1.8917080653768648,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS44,240.7538,Fruits and Vegetables,0.0,12.65,2002,OUT045,0.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE28,230.3668,Frozen Foods,0.132546993,9.5,1997,OUT046,2.0097256378168358,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ33,151.5708,Snack Foods,0.091578701,13.35,2009,OUT018,1.3885495182652865,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB37,238.6538,Baking Goods,0.023070588,20.25,2007,OUT017,0.34980463255857824,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ31,86.0856,Fruits and Vegetables,0.053956419000000005,5.785,2002,OUT045,0.8181068173239318,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ05,150.0708,Health and Hygiene,0.021606087000000003,11.395,1997,OUT046,0.3275993366126462,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE10,130.4626,Snack Foods,0.08987326699999999,6.67,1987,OUT013,1.3626911086866964,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF38,39.8138,Canned,0.026507096,11.8,2007,OUT017,0.401910214706056,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE50,187.0556,Canned,0.028373995,12.695633368756374,1985,OUT019,0.4302168152451917,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRG37,154.9972,Soft Drinks,0.032435523,16.2,1998,OUT010,0.49179917758751157,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCH06,248.34599999999998,Household,0.076673407,12.3,1999,OUT049,1.1625500382846472,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY14,264.6226,Dairy,0.070182238,10.3,2002,OUT045,1.0641285768584956,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO27,95.2752,Meat,0.180090411,6.175,2007,OUT017,2.7305962053146775,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ19,241.4512,Fruits and Vegetables,0.014387462,7.35,1999,OUT049,0.21814792316348883,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ26,237.6222,Dairy,0.252155886,12.695633368756374,1985,OUT019,3.8232791054009,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN51,260.5936,Meat,0.020929396,17.85,1987,OUT013,0.3173391019532305,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK20,121.9072,Fruits and Vegetables,0.0,12.6,2004,OUT035,0.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD40,192.8162,Dairy,0.014853618999999998,20.25,2009,OUT018,0.22521596486661352,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI25,57.0614,Soft Drinks,0.034039542,19.6,2009,OUT018,0.5161198961106795,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH56,115.7492,Fruits and Vegetables,0.064178182,9.8,2007,OUT017,0.9730928996169305,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI36,196.8426,Baking Goods,0.062041531,12.695633368756374,1985,OUT027,0.940696221302493,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH11,56.6614,Hard Drinks,0.07586575599999999,5.98,2009,OUT018,1.1503041405515433,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCV18,83.325,Household,0.10584117900000001,6.775,2007,OUT017,1.6048023886370695,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRI01,172.6422,Soft Drinks,0.034506514,7.97,1999,OUT049,0.523200295139744,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRE48,198.7768,Soft Drinks,0.017352667,8.43,1999,OUT049,0.26310743808724624,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS51,60.4194,Meat,0.032174409,13.35,2004,OUT035,0.487840072304807,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM38,50.5982,Canned,0.093296061,5.885,2007,OUT017,1.4145887541863997,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,193.3136,Baking Goods,0.02838397,12.695633368756374,1985,OUT027,0.43036805981727505,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,228.9694,Snack Foods,0.039911033,11.65,2004,OUT035,0.6051455746857552,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY22,143.4128,Snack Foods,0.16004458900000001,16.5,2002,OUT045,2.4266541731894167,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF11,238.3538,Starchy Foods,0.0,12.695633368756374,1985,OUT027,0.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
